Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test suit,Chrome 68.0.3440.106,,2018-09-18 17:23:52,2018-09-18 17:24:17,25.786s,PASSED
,,,,,,
Test Cases/Purchase_Order,Chrome 68.0.3440.106,,2018-09-18 17:23:52,2018-09-18 17:24:17,24.308s,PASSED
openBrowser,Chrome 68.0.3440.106,,2018-09-18 17:23:53,2018-09-18 17:23:58,4.889s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-18 17:23:58,2018-09-18 17:23:59,1.754s,PASSED
waitForElementPresent,Chrome 68.0.3440.106,,2018-09-18 17:23:59,2018-09-18 17:24:00,0.282s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-18 17:24:00,2018-09-18 17:24:00,0.427s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-18 17:24:00,2018-09-18 17:24:00,0.174s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:24:00,2018-09-18 17:24:00,0.118s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:24:00,2018-09-18 17:24:01,0.604s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:24:01,2018-09-18 17:24:01,0.093s,PASSED
waitForElementPresent,Chrome 68.0.3440.106,,2018-09-18 17:24:01,2018-09-18 17:24:01,0.002s,NOT_RUN
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-18 17:24:01,2018-09-18 17:24:05,4.000s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-09-18 17:24:05,2018-09-18 17:24:05,0.052s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:24:05,2018-09-18 17:24:05,0.141s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:24:05,2018-09-18 17:24:05,0.127s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-18 17:24:05,2018-09-18 17:24:06,0.645s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:24:06,2018-09-18 17:24:06,0.127s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:24:06,2018-09-18 17:24:06,0.141s,PASSED
waitForElementNotVisible,Chrome 68.0.3440.106,,2018-09-18 17:24:06,2018-09-18 17:24:07,0.733s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:24:07,2018-09-18 17:24:07,0.145s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-18 17:24:07,2018-09-18 17:24:10,2.475s,PASSED
waitForElementNotVisible,Chrome 68.0.3440.106,,2018-09-18 17:24:10,2018-09-18 17:24:10,0.046s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-18 17:24:10,2018-09-18 17:24:10,0.626s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:24:10,2018-09-18 17:24:11,0.141s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:24:11,2018-09-18 17:24:11,0.136s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-18 17:24:11,2018-09-18 17:24:11,0.223s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:24:11,2018-09-18 17:24:12,0.698s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-18 17:24:12,2018-09-18 17:24:12,0.319s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-18 17:24:12,2018-09-18 17:24:13,0.619s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:24:13,2018-09-18 17:24:13,0.180s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-18 17:24:13,2018-09-18 17:24:14,1.173s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:24:14,2018-09-18 17:24:14,0.178s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-18 17:24:14,2018-09-18 17:24:15,0.446s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-18 17:24:15,2018-09-18 17:24:15,0.753s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:24:15,2018-09-18 17:24:15,0.225s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:24:15,2018-09-18 17:24:16,0.139s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-09-18 17:24:16,2018-09-18 17:24:16,0.634s,PASSED
clearText,Chrome 68.0.3440.106,,2018-09-18 17:24:16,2018-09-18 17:24:16,0.065s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-18 17:24:16,2018-09-18 17:24:16,0.146s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:24:16,2018-09-18 17:24:17,0.142s,PASSED
