Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test suit,Chrome 68.0.3440.106,,2018-09-18 17:23:06,2018-09-18 17:23:49,42.766s,FAILED
,,,,,,
Test Cases/Purchase_Order,Chrome 68.0.3440.106,,2018-09-18 17:23:06,2018-09-18 17:23:28,22.173s,FAILED
openBrowser,Chrome 68.0.3440.106,,2018-09-18 17:23:07,2018-09-18 17:23:11,3.896s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-18 17:23:11,2018-09-18 17:23:12,1.304s,PASSED
waitForElementPresent,Chrome 68.0.3440.106,,2018-09-18 17:23:12,2018-09-18 17:23:12,0.282s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-18 17:23:12,2018-09-18 17:23:13,0.409s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-18 17:23:13,2018-09-18 17:23:13,0.172s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:23:13,2018-09-18 17:23:13,0.113s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:23:13,2018-09-18 17:23:13,0.662s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:23:13,2018-09-18 17:23:14,0.081s,PASSED
waitForElementPresent,Chrome 68.0.3440.106,,2018-09-18 17:23:14,2018-09-18 17:23:14,0.002s,NOT_RUN
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-18 17:23:14,2018-09-18 17:23:18,4.229s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-09-18 17:23:18,2018-09-18 17:23:18,0.090s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:23:18,2018-09-18 17:23:18,0.110s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:23:18,2018-09-18 17:23:18,0.086s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-18 17:23:18,2018-09-18 17:23:19,0.668s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:23:19,2018-09-18 17:23:19,0.080s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:23:19,2018-09-18 17:23:19,0.147s,PASSED
waitForElementNotVisible,Chrome 68.0.3440.106,,2018-09-18 17:23:19,2018-09-18 17:23:20,0.616s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:23:20,2018-09-18 17:23:20,0.140s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-18 17:23:20,2018-09-18 17:23:23,2.975s,PASSED
waitForElementNotVisible,Chrome 68.0.3440.106,,2018-09-18 17:23:23,2018-09-18 17:23:23,0.035s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-18 17:23:23,2018-09-18 17:23:23,0.591s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:23:23,2018-09-18 17:23:24,0.210s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:23:24,2018-09-18 17:23:24,0.152s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-18 17:23:24,2018-09-18 17:23:24,0.223s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:23:24,2018-09-18 17:23:25,0.747s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-18 17:23:25,2018-09-18 17:23:25,0.402s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-18 17:23:25,2018-09-18 17:23:26,0.550s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:23:26,2018-09-18 17:23:26,0.168s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-18 17:23:26,2018-09-18 17:23:27,1.229s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:23:27,2018-09-18 17:23:27,0.175s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-18 17:23:27,2018-09-18 17:23:28,0.619s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-18 17:23:28,2018-09-18 17:23:28,0.084s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:23:28,2018-09-18 17:23:28,0.500s,FAILED
,,,,,,
Test Cases/Add a Product,Chrome 68.0.3440.106,,2018-09-18 17:23:28,2018-09-18 17:23:49,20.141s,PASSED
openBrowser,Chrome 68.0.3440.106,,2018-09-18 17:23:29,2018-09-18 17:23:32,3.234s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-18 17:23:32,2018-09-18 17:23:33,1.313s,PASSED
waitForElementPresent,Chrome 68.0.3440.106,,2018-09-18 17:23:33,2018-09-18 17:23:34,0.715s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-18 17:23:34,2018-09-18 17:23:34,0.166s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-18 17:23:34,2018-09-18 17:23:34,0.154s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:23:34,2018-09-18 17:23:34,0.097s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:23:34,2018-09-18 17:23:35,0.628s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:23:35,2018-09-18 17:23:35,0.084s,PASSED
waitForAlert,Chrome 68.0.3440.106,,2018-09-18 17:23:35,2018-09-18 17:23:35,0.001s,NOT_RUN
dismissAlert,Chrome 68.0.3440.106,,2018-09-18 17:23:35,2018-09-18 17:23:35,0.001s,NOT_RUN
acceptAlert,Chrome 68.0.3440.106,,2018-09-18 17:23:35,2018-09-18 17:23:35,0.001s,NOT_RUN
waitForElementNotPresent,Chrome 68.0.3440.106,,2018-09-18 17:23:35,2018-09-18 17:23:35,0.002s,NOT_RUN
waitForElementPresent,Chrome 68.0.3440.106,,2018-09-18 17:23:35,2018-09-18 17:23:37,2.208s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-18 17:23:37,2018-09-18 17:23:39,2.173s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-09-18 17:23:39,2018-09-18 17:23:39,0.010s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-18 17:23:39,2018-09-18 17:23:39,0.002s,NOT_RUN
click,Chrome 68.0.3440.106,,2018-09-18 17:23:39,2018-09-18 17:23:40,0.126s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:23:40,2018-09-18 17:23:40,0.103s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-18 17:23:40,2018-09-18 17:23:40,0.564s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:23:40,2018-09-18 17:23:40,0.083s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:23:40,2018-09-18 17:23:40,0.104s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-09-18 17:23:40,2018-09-18 17:23:40,0.007s,PASSED
waitForElementNotVisible,Chrome 68.0.3440.106,,2018-09-18 17:23:40,2018-09-18 17:23:43,2.228s,PASSED
