Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test suit,Chrome 68.0.3440.106,,2018-09-19 14:58:12,2018-09-19 14:58:54,42.351s,PASSED
,,,,,,
Test Cases/Purchase_Order,Chrome 68.0.3440.106,,2018-09-19 14:58:12,2018-09-19 14:58:53,41.164s,PASSED
openBrowser,Chrome 68.0.3440.106,,2018-09-19 14:58:13,2018-09-19 14:58:16,3.261s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-19 14:58:16,2018-09-19 14:58:23,7.182s,PASSED
waitForElementPresent,Chrome 68.0.3440.106,,2018-09-19 14:58:23,2018-09-19 14:58:24,1.114s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-19 14:58:24,2018-09-19 14:58:24,0.220s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-19 14:58:24,2018-09-19 14:58:25,0.212s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:58:25,2018-09-19 14:58:25,0.107s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:58:25,2018-09-19 14:58:26,1.673s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:58:26,2018-09-19 14:58:26,0.083s,PASSED
waitForElementPresent,Chrome 68.0.3440.106,,2018-09-19 14:58:26,2018-09-19 14:58:26,0.002s,NOT_RUN
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-19 14:58:26,2018-09-19 14:58:38,11.342s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-09-19 14:58:38,2018-09-19 14:58:38,0.047s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:58:38,2018-09-19 14:58:38,0.122s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:58:38,2018-09-19 14:58:38,0.120s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-19 14:58:38,2018-09-19 14:58:39,0.628s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:58:39,2018-09-19 14:58:39,0.084s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:58:39,2018-09-19 14:58:39,0.381s,PASSED
waitForElementNotVisible,Chrome 68.0.3440.106,,2018-09-19 14:58:39,2018-09-19 14:58:40,0.649s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:58:40,2018-09-19 14:58:40,0.385s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-19 14:58:40,2018-09-19 14:58:44,4.052s,PASSED
waitForElementNotVisible,Chrome 68.0.3440.106,,2018-09-19 14:58:44,2018-09-19 14:58:45,1.076s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-19 14:58:45,2018-09-19 14:58:45,0.049s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:58:45,2018-09-19 14:58:46,0.194s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:58:46,2018-09-19 14:58:46,0.146s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-19 14:58:46,2018-09-19 14:58:46,0.206s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:58:46,2018-09-19 14:58:47,1.359s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-19 14:58:47,2018-09-19 14:58:48,0.351s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-19 14:58:48,2018-09-19 14:58:49,1.102s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:58:49,2018-09-19 14:58:49,0.388s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-19 14:58:49,2018-09-19 14:58:50,1.138s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:58:50,2018-09-19 14:58:50,0.187s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-19 14:58:50,2018-09-19 14:58:51,0.499s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-19 14:58:51,2018-09-19 14:58:52,0.596s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:58:52,2018-09-19 14:58:52,0.157s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:58:52,2018-09-19 14:58:52,0.136s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-09-19 14:58:52,2018-09-19 14:58:53,1.179s,PASSED
clearText,Chrome 68.0.3440.106,,2018-09-19 14:58:53,2018-09-19 14:58:53,0.058s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-19 14:58:53,2018-09-19 14:58:53,0.164s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:58:53,2018-09-19 14:58:53,0.138s,PASSED
