Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test suit,Chrome 68.0.3440.106,,2018-09-19 14:54:51,2018-09-19 14:55:30,39.368s,FAILED
,,,,,,
Test Cases/Purchase_Order,Chrome 68.0.3440.106,,2018-09-19 14:54:51,2018-09-19 14:55:29,38.048s,FAILED
openBrowser,Chrome 68.0.3440.106,,2018-09-19 14:54:52,2018-09-19 14:54:55,3.613s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-19 14:54:55,2018-09-19 14:55:02,6.985s,PASSED
waitForElementPresent,Chrome 68.0.3440.106,,2018-09-19 14:55:02,2018-09-19 14:55:03,1.100s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-19 14:55:03,2018-09-19 14:55:04,0.192s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-19 14:55:04,2018-09-19 14:55:04,0.221s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:55:04,2018-09-19 14:55:04,0.109s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:55:04,2018-09-19 14:55:06,1.709s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:55:06,2018-09-19 14:55:06,0.087s,PASSED
waitForElementPresent,Chrome 68.0.3440.106,,2018-09-19 14:55:06,2018-09-19 14:55:06,0.002s,NOT_RUN
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-19 14:55:06,2018-09-19 14:55:17,11.458s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-09-19 14:55:17,2018-09-19 14:55:17,0.053s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:55:17,2018-09-19 14:55:17,0.108s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:55:17,2018-09-19 14:55:17,0.151s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-19 14:55:17,2018-09-19 14:55:18,0.593s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:55:18,2018-09-19 14:55:18,0.097s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:55:18,2018-09-19 14:55:19,0.367s,PASSED
waitForElementNotVisible,Chrome 68.0.3440.106,,2018-09-19 14:55:19,2018-09-19 14:55:20,1.149s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:55:20,2018-09-19 14:55:20,0.451s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-19 14:55:20,2018-09-19 14:55:21,0.689s,PASSED
waitForElementNotVisible,Chrome 68.0.3440.106,,2018-09-19 14:55:21,2018-09-19 14:55:24,2.719s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-19 14:55:24,2018-09-19 14:55:24,0.081s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:55:24,2018-09-19 14:55:24,0.244s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:55:24,2018-09-19 14:55:24,0.138s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-19 14:55:24,2018-09-19 14:55:24,0.211s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:55:24,2018-09-19 14:55:25,1.253s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-19 14:55:25,2018-09-19 14:55:26,0.303s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-19 14:55:26,2018-09-19 14:55:27,1.083s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:55:27,2018-09-19 14:55:27,0.180s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-19 14:55:27,2018-09-19 14:55:28,1.207s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:55:28,2018-09-19 14:55:28,0.151s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-19 14:55:28,2018-09-19 14:55:29,0.442s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-19 14:55:29,2018-09-19 14:55:29,0.403s,FAILED
