Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test suit,Chrome 68.0.3440.106,,2018-09-19 14:55:33,2018-09-19 14:56:07,34.849s,FAILED
,,,,,,
Test Cases/Purchase_Order,Chrome 68.0.3440.106,,2018-09-19 14:55:33,2018-09-19 14:56:07,33.250s,FAILED
openBrowser,Chrome 68.0.3440.106,,2018-09-19 14:55:34,2018-09-19 14:55:38,3.743s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-19 14:55:38,2018-09-19 14:55:44,6.394s,PASSED
waitForElementPresent,Chrome 68.0.3440.106,,2018-09-19 14:55:44,2018-09-19 14:55:45,1.134s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-19 14:55:45,2018-09-19 14:55:46,0.254s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-19 14:55:46,2018-09-19 14:55:46,0.184s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:55:46,2018-09-19 14:55:46,0.117s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:55:46,2018-09-19 14:55:48,1.696s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:55:48,2018-09-19 14:55:48,0.093s,PASSED
waitForElementPresent,Chrome 68.0.3440.106,,2018-09-19 14:55:48,2018-09-19 14:55:48,0.003s,NOT_RUN
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-19 14:55:48,2018-09-19 14:56:00,12.159s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-09-19 14:56:00,2018-09-19 14:56:00,0.056s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:56:00,2018-09-19 14:56:00,0.113s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:56:00,2018-09-19 14:56:00,0.092s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-19 14:56:00,2018-09-19 14:56:01,0.557s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:56:01,2018-09-19 14:56:01,0.080s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:56:01,2018-09-19 14:56:01,0.413s,PASSED
waitForElementNotVisible,Chrome 68.0.3440.106,,2018-09-19 14:56:01,2018-09-19 14:56:02,1.186s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:56:02,2018-09-19 14:56:03,0.427s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-19 14:56:03,2018-09-19 14:56:06,3.091s,PASSED
waitForElementNotVisible,Chrome 68.0.3440.106,,2018-09-19 14:56:06,2018-09-19 14:56:06,0.046s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-19 14:56:06,2018-09-19 14:56:06,0.068s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:56:06,2018-09-19 14:56:06,0.161s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:56:06,2018-09-19 14:56:06,0.235s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-19 14:56:06,2018-09-19 14:56:07,0.297s,FAILED
