Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test suit,Chrome 68.0.3440.106,,2018-09-18 17:13:48,2018-09-18 17:15:06,1m - 17.567s,PASSED
,,,,,,
Test Cases/Purchase_Order,Chrome 68.0.3440.106,,2018-09-18 17:13:49,2018-09-18 17:14:29,40.559s,PASSED
openBrowser,Chrome 68.0.3440.106,,2018-09-18 17:13:49,2018-09-18 17:13:53,4.111s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-18 17:13:53,2018-09-18 17:14:01,8.163s,PASSED
waitForElementPresent,Chrome 68.0.3440.106,,2018-09-18 17:14:01,2018-09-18 17:14:03,1.325s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-18 17:14:03,2018-09-18 17:14:03,0.194s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-18 17:14:03,2018-09-18 17:14:03,0.191s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:14:03,2018-09-18 17:14:03,0.113s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:14:03,2018-09-18 17:14:06,3.234s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:14:06,2018-09-18 17:14:06,0.094s,PASSED
waitForElementPresent,Chrome 68.0.3440.106,,2018-09-18 17:14:06,2018-09-18 17:14:06,0.002s,NOT_RUN
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-18 17:14:06,2018-09-18 17:14:18,11.255s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-09-18 17:14:18,2018-09-18 17:14:18,0.082s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:14:18,2018-09-18 17:14:18,0.225s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:14:18,2018-09-18 17:14:18,0.410s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-18 17:14:18,2018-09-18 17:14:19,0.578s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:14:19,2018-09-18 17:14:19,0.109s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:14:19,2018-09-18 17:14:19,0.327s,PASSED
waitForElementNotVisible,Chrome 68.0.3440.106,,2018-09-18 17:14:19,2018-09-18 17:14:20,0.618s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:14:20,2018-09-18 17:14:20,0.110s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-18 17:14:20,2018-09-18 17:14:23,2.679s,PASSED
waitForElementNotVisible,Chrome 68.0.3440.106,,2018-09-18 17:14:23,2018-09-18 17:14:23,0.036s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-18 17:14:23,2018-09-18 17:14:24,0.632s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:14:24,2018-09-18 17:14:24,0.151s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:14:24,2018-09-18 17:14:24,0.128s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-18 17:14:24,2018-09-18 17:14:24,0.209s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:14:24,2018-09-18 17:14:25,0.777s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-18 17:14:25,2018-09-18 17:14:25,0.310s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-18 17:14:25,2018-09-18 17:14:26,0.560s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:14:26,2018-09-18 17:14:26,0.256s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-18 17:14:26,2018-09-18 17:14:27,0.724s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:14:27,2018-09-18 17:14:27,0.135s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-18 17:14:27,2018-09-18 17:14:28,0.878s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-18 17:14:28,2018-09-18 17:14:28,0.078s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:14:28,2018-09-18 17:14:28,0.243s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:14:28,2018-09-18 17:14:28,0.165s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-09-18 17:14:28,2018-09-18 17:14:29,0.590s,PASSED
clearText,Chrome 68.0.3440.106,,2018-09-18 17:14:29,2018-09-18 17:14:29,0.046s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-18 17:14:29,2018-09-18 17:14:29,0.147s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:14:29,2018-09-18 17:14:29,0.148s,PASSED
,,,,,,
Test Cases/Add a Product,Chrome 68.0.3440.106,,2018-09-18 17:14:29,2018-09-18 17:15:06,36.557s,PASSED
openBrowser,Chrome 68.0.3440.106,,2018-09-18 17:14:29,2018-09-18 17:14:33,3.676s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-18 17:14:33,2018-09-18 17:14:40,6.575s,PASSED
waitForElementPresent,Chrome 68.0.3440.106,,2018-09-18 17:14:40,2018-09-18 17:14:41,1.087s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-18 17:14:41,2018-09-18 17:14:41,0.216s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-18 17:14:41,2018-09-18 17:14:41,0.204s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:14:41,2018-09-18 17:14:41,0.114s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:14:41,2018-09-18 17:14:43,1.738s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:14:43,2018-09-18 17:14:43,0.094s,PASSED
waitForAlert,Chrome 68.0.3440.106,,2018-09-18 17:14:43,2018-09-18 17:14:43,0.001s,NOT_RUN
dismissAlert,Chrome 68.0.3440.106,,2018-09-18 17:14:43,2018-09-18 17:14:43,0.001s,NOT_RUN
acceptAlert,Chrome 68.0.3440.106,,2018-09-18 17:14:43,2018-09-18 17:14:43,0.001s,NOT_RUN
waitForElementNotPresent,Chrome 68.0.3440.106,,2018-09-18 17:14:43,2018-09-18 17:14:43,0.001s,NOT_RUN
waitForElementPresent,Chrome 68.0.3440.106,,2018-09-18 17:14:43,2018-09-18 17:14:50,6.446s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-18 17:14:50,2018-09-18 17:14:55,5.247s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-09-18 17:14:55,2018-09-18 17:14:55,0.037s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-18 17:14:55,2018-09-18 17:14:55,0.001s,NOT_RUN
click,Chrome 68.0.3440.106,,2018-09-18 17:14:55,2018-09-18 17:14:55,0.128s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:14:55,2018-09-18 17:14:55,0.105s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-18 17:14:55,2018-09-18 17:14:56,0.573s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:14:56,2018-09-18 17:14:56,0.106s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:14:56,2018-09-18 17:14:56,0.141s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-09-18 17:14:56,2018-09-18 17:14:56,0.006s,PASSED
waitForElementNotVisible,Chrome 68.0.3440.106,,2018-09-18 17:14:56,2018-09-18 17:14:59,3.302s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-18 17:14:59,2018-09-18 17:14:59,0.001s,NOT_RUN
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-18 17:14:59,2018-09-18 17:15:00,0.520s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:15:00,2018-09-18 17:15:00,0.132s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:15:00,2018-09-18 17:15:00,0.219s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-18 17:15:00,2018-09-18 17:15:00,0.223s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-18 17:15:00,2018-09-18 17:15:01,0.400s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-18 17:15:01,2018-09-18 17:15:02,1.087s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:15:02,2018-09-18 17:15:02,0.312s,PASSED
